key,startphrase,num_words,num_tokens,avg_word_length
correct,Nyalinya seperti anak kecil yang tersesat.,6,10,1.6666666666666667
correct,Nyalinya seperti prajurit terdepan di medan perang.,7,11,1.5714285714285714
correct,Berbicara dengan Kinan seperti bicara dengan balita.,7,11,1.5714285714285714
correct,Berbicara dengan Kinan seperti mengikuti kuliah kuliah dari dosen ternama.,10,16,1.6
correct,Anak itu tampil bak putri malu yang layu.,8,10,1.25
correct,Anak itu tampil bak bunga mawar di taman.,8,10,1.25
correct,Suara Sari dapat mengalahkan suara ombak.,6,8,1.3333333333333333
correct,Suara Sari lenyap terbawa angin.,5,8,1.6
correct,Cara makannya bagai tamu restoran bintang 5.,7,9,1.2857142857142858
correct,Cara makannya bagai anak kecil di toko es krim.,9,12,1.3333333333333333
correct,Pekerjaan ayah semudah membalikkan telapak tangan.,6,11,1.8333333333333333
correct,Dia melahap makanan seolah belum makan tiga hari.,8,10,1.25
correct,Dia melahap makanan seolah habis menghadiri tiga kondangan.,8,11,1.375
correct,Ia berjalan layaknya siput.,4,7,1.75
correct,Ia berjalan layaknya macan.,4,7,1.75
correct,Kehadirannya bagaikan petir di siang bolong.,6,13,2.1666666666666665
correct,Kehadirannya bagaikan bintang di langit malam.,6,11,1.8333333333333333
correct,Dia menjalani hidup bak burung di angkasa.,7,9,1.2857142857142858
correct,Dia menjalani hidup bak singa di kebun binatang.,8,11,1.375
correct,Situasi kelas A seramai kuburan di malam hari.,8,12,1.5
correct,Adik menginginkan rambut seperti rapunzel.,5,9,1.8
correct,Curhatannya sepanjang skripsi mahasiswa kedokteran.,5,12,2.4
correct,Curhatannya sepanjang iklan badut di jalanan.,6,11,1.8333333333333333
correct,Tulisan tangannya bak ketikan komputer canggih.,6,8,1.3333333333333333
correct,Memintanya membereskan kamar sama seperti menyuruh kucing terbang.,8,13,1.625
correct,Dia menyelesaikan pekerjaannya secepat mengurus paspor yang hilang.,8,12,1.5
correct,Kelas bersama Pak Faisal seperti sedang berada di kandang singa.,10,13,1.3
correct,Kelas bersama Pak Faisal seperti sedang bermain dengan anak tetangga.,10,11,1.1
correct,Orang asing yang kau temui sewaktu-waktu bisa menjadi rumah untuk pulang.,11,16,1.4545454545454546
correct,Orang asing yang kau temui sewaktu-waktu bisa menjadi jurang di ujung jalan.,12,18,1.5
correct,"Saat kelas berlangsung, mereka berbincang bak petir bersahut-sahutan di tengah hujan.",11,19,1.7272727272727273
correct,"Saat kelas berlangsung, mereka berbincang bak berbisik pada dedaunan.",9,16,1.7777777777777777
correct,Perempuan itu sangat suka berkumpul dengan bintang-bintang.,7,11,1.5714285714285714
correct,Perempuan itu sangat suka memeluk keheningan malam.,7,10,1.4285714285714286
correct,"Saat aku terpuruk, dia berlagak layaknya fans yang mendukung idolanya.",10,19,1.9
correct,"Saat aku terpuruk, dia berlagak layaknya orang asing di keramaian ibu kota.",12,21,1.75
correct,Ayahku bersikap seolah bisa menyapa seluruh dunia.,7,10,1.4285714285714286
correct,Ayahku bersikap seolah dia adalah robot yang sudah usang.,9,12,1.3333333333333333
correct,Dia tampak seperti mahasiswa yang gagal ujian.,7,8,1.1428571428571428
correct,Dia tampak seperti habis memenangkan lotre.,6,8,1.3333333333333333
correct,"Menurutnya, merantau adalah petualangan mencari jati diri.",7,14,2.0
correct,"Menurutnya, merantau adalah perang yang tak berujung.",7,12,1.7142857142857142
correct,Rara berpakaian seolah akan mengikuti pemotretan di sebuah majalah.,9,13,1.4444444444444444
correct,Cara bicaranya bak putri Solo.,5,7,1.4
correct,Cara bicaranya bak preman di pasar.,6,9,1.5
correct,"Saat ditanya, mahasiswa itu menjawab seperti orang yang ketahuan mencuri.",10,13,1.3
correct,"Saat ditanya, mahasiswa itu menjawab seperti sudah mengantongi kunci jawaban di kepalanya.",12,16,1.3333333333333333
correct,Kamar kosnya bagaikan rumah yang habis dimasuki pencuri.,8,14,1.75
correct,Kamar kosnya bagaikan rumah dengan selusin ART.,7,12,1.7142857142857142
correct,Rumahnya seluas GBK.,3,7,2.3333333333333335
correct,Rumahnya seluas jalan tikus.,4,8,2.0
correct,"Bagi dia, rahasia adalah pusaka keluarga.",6,9,1.5
correct,Dia adalah sinar matahari yang menyelimuti bumi.,7,11,1.5714285714285714
correct,Dia adalah hujan di tengah malam.,6,7,1.1666666666666667
correct,Tanggung jawab Dian seringan menggendong satu keluarga besar.,8,14,1.75
correct,"Setelah ia datang, keadaan seperti pakaian yang dicuci dengan lumpur.",10,15,1.5
correct,"Setelah ia datang, keadaan seperti pelangi yang muncul selepas hujan.",10,13,1.3
correct,Jarak rumah ke sekolahnya sejauh menyebrangi samudra.,7,14,2.0
