key,startphrase,num_words,num_tokens,avg_word_length
correct,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,11,18,1.6363636363636365
correct,Nipo katika dimbwi la furaha,5,8,1.6
correct,Ninazama katika bahari ya huzuni,5,9,1.8
correct,Wali huu unaladha kama umepikwa bwenini,6,12,2.0
correct,Mtihani ulikuwa kama kipande cha keki,6,11,1.8333333333333333
correct,Vijana ndio taifa la kesho,5,6,1.2
correct,Sauti yako ni muziki masikioni mwangu,6,8,1.3333333333333333
correct,Mapenzi ni kikohozi,3,7,2.3333333333333335
correct,Ujana ni moshi,3,5,1.6666666666666667
correct,Ujana ni safari ndefu,4,7,1.75
correct,Maisha ni kama uji,4,4,1.0
correct,Awamu hii kutakua na michuano ya kukata na shoka,9,15,1.6666666666666667
correct,"Sandra, wewe ndio nuru ya macho yangu",7,9,1.2857142857142858
correct,"Tofauti na dhana iliyokuwepo, mama ndiye nguzo  ya familia",10,15,1.5
correct,Ndoa zitakua hadimu siku za usoni,6,12,2.0
correct,Kutakua na ndoa kama siafu siku za usoni,8,12,1.5
correct,Mapenzi ni vita,3,4,1.3333333333333333
correct,Mapenzi ni keki,3,5,1.6666666666666667
correct,Bahati ya mwenzio ilalie mlango wazi,6,12,2.0
correct,Kijana huyu ana roho ya dhahabu,6,10,1.6666666666666667
correct,Kijana huyo ana roho ya kutu,6,8,1.3333333333333333
correct,Maisha yake ni kama kuku akiyekatwa kichwa,7,11,1.5714285714285714
correct,Mwendo wake ni mithili ya twiga,6,10,1.6666666666666667
correct,Mwendo wake ni wa bata,5,6,1.2
correct,Wema ni hazina,3,5,1.6666666666666667
correct,Alihisi ngoma kifuani kwake,4,9,2.25
correct,Alihisi kifua chake kimeganda kama barafu,6,13,2.1666666666666665
correct,Alipora mkoba wangu na kutimua vumbi,6,12,2.0
correct,Walibishana hadi wakashikana mashati,4,9,2.25
correct,Jasho humtoka mwenye mwili,4,6,1.5
