key,startphrase,num_words,num_tokens,avg_word_length
correct,Look at your smile that looks like you're looking at it,11,13,1.1818181818181819
correct,Look at your smile that looks like you are sipping coffee grounds,12,14,1.1666666666666667
correct,The boy's voice was like silk,6,9,1.5
correct,You walk like dragging a brick,6,8,1.3333333333333333
correct,Your house is like a night market,7,7,1.0
correct,Starting Monday is like waiting for a brick,8,10,1.25
correct,"Yesterday I met Ms. Dewi, she looks like my brother",10,14,1.4
correct,"Yesterday I met Ms. Dewi, she looks like a witch",10,15,1.5
correct,"Poh, Mrs. Nita's clothes smell like a jasmine garden",9,17,1.8888888888888888
correct,"Poh, Mrs. Nita's clothes smell like pee",7,14,2.0
correct,The atmosphere of the kliwon jan market is like people fighting,11,12,1.0909090909090908
correct,Lekmu rides the car like a snail,7,10,1.4285714285714286
correct,Sitting on the chair feels like a pillow,8,11,1.375
correct,Sitting on the chair felt like a stone,8,10,1.25
correct,Riding a bike to the mountain feels like riding a track,11,14,1.2727272727272727
correct,The light in my room is like a lamp,9,9,1.0
correct,Mr. Edi ran away like an ant,7,8,1.1428571428571428
correct,Dik Sri's teeth are eating cucumbers,6,12,2.0
correct,Dik Sri's teeth were bared,5,9,1.8
correct,Mas Tono's face is like Arjuna,6,10,1.6666666666666667
correct,Rida's cheeks are as smooth as asphalt road,8,14,1.75
correct,Rida's cheeks are as soft as the road to the grave,11,15,1.3636363636363635
correct,"Looking at Kartolo's posture, why is he so bold?",9,16,1.7777777777777777
correct,"The condition of Pak Sardi's house, which has just received help, is like raining money",15,21,1.4
correct,"If you make a Painem coffee drink, it's like being drunk",11,16,1.4545454545454546
correct,"If you make a Painem coffee drink, it's like being told",11,15,1.3636363636363635
correct,Good thing Paijo was helped by his nose which was like a nose,13,16,1.2307692307692308
correct,Mr. Hasan's refusal to give a donation is really like Chinese craki,12,17,1.4166666666666667
correct,Allia works like a bull,5,6,1.2
correct,"When Mr. Jemani and Paiman interact, it's like mimi and mituna",11,18,1.6363636363636365
correct,Sarti's writing jumejer has a blackboard like a chicken breast,10,16,1.6
correct,"Still in the morning, Ms. Marmi's condition is like a dark caterpillar",12,20,1.6666666666666667
correct,"Still in the morning, Ms. Marmi's condition is like a sweet caterpillar",12,20,1.6666666666666667
correct,The house he built is as wide as an ant's arm,11,13,1.1818181818181819
correct,"When participating in the Bujangganong competition, Radit's behavior was flexible, because from the first grade, his mind was like an iron mentality",22,34,1.5454545454545454
correct,"After coming home from the sick house, Siti's face was still red",12,15,1.25
correct,Pakdhe's journey to Surabaya was as long as shining water,10,14,1.4
correct,His singing voice is like a gig,7,8,1.1428571428571428
correct,His singing voice is like a mesh exhaust,8,10,1.25
correct,Icha frowned,2,4,2.0
correct,"If you look at Sari's eyes, it's like a liyep lindri",11,18,1.6363636363636365
correct,The swimming pool water is like spring water,8,8,1.0
correct,The land donated for the village field is as wide as a moringa leaf,14,17,1.2142857142857142
correct,The land donated for the village field is as wide as the width of the leaves of tales,18,21,1.1666666666666667
correct,"If you sit there looking at yourself, you look like Dewi Sembadra",12,15,1.25
correct,"If you sit there and work alone, you look like Buta Cakil",12,15,1.25
correct,The sign is going to rain because the clouds are like blowing your nose,14,17,1.2142857142857142
correct,It is a sign that it will rain because the clouds are like burning candles,15,18,1.2
correct,The price of red chili is sky high,8,8,1.0
correct,The foundation of the house is like electricity,8,9,1.125
correct,The policeman's hair is like a coconut,7,11,1.5714285714285714
correct,"On Sundays, if you can do the job of teaching the parrot to sing",14,17,1.2142857142857142
correct,"On Sundays, if you can do the work of swimming ducks",11,14,1.2727272727272727
correct,My life with his life has become like the earth,10,10,1.0
correct,His movements are like those of a snail,8,10,1.25
correct,Living in the big city is like living in heaven,10,10,1.0
correct,Living in the big city is like living in hell,10,10,1.0
correct,"After wandering for a long time, he felt more humble",10,13,1.3
correct,"After wandering for a long time, he felt more arrogant",10,12,1.2
correct,The student is nicknamed the shrimp brain,7,10,1.4285714285714286
correct,The house is like a palace,6,7,1.1666666666666667
correct,"Knowing that he got a bad grade, Abdi still has a big heart",13,16,1.2307692307692308
correct,"Knowing that he got bad grades, Abdi remained small-hearted",9,17,1.8888888888888888
correct,The cloud is shaped like a white sheep,8,10,1.25
correct,The trial in the movie feels like a big one,10,11,1.1
correct,That person eats like he hasn't eaten in 3 days,10,15,1.5
correct,Aldo is working like a machine,6,7,1.1666666666666667
correct,Aldo works like a snail,5,7,1.4
correct,The soldiers in the movie are fighting like lions,9,11,1.2222222222222223
correct,The soldiers in the movie are fighting like turtles,9,12,1.3333333333333333
