key,startphrase,num_words,num_tokens,avg_word_length
correct,His guts were like a lost child.,7,9,1.2857142857142858
correct,His guts are like the foremost warriors on the battlefield.,10,17,1.7
correct,Talking to Kinan is like talking to a toddler.,9,14,1.5555555555555556
correct,Talking with Kinan was like attending a lecture from a well-known lecturer.,12,20,1.6666666666666667
correct,The child appeared like a withered shy princess.,8,13,1.625
correct,The child appeared like a rose in the garden.,9,10,1.1111111111111112
correct,Sari's voice can overpower the sound of the waves.,9,14,1.5555555555555556
correct,Sari's voice vanished in the wind.,6,11,1.8333333333333333
correct,How to eat like a 5 star restaurant guest.,9,10,1.1111111111111112
correct,The way he eats is like a child in an ice cream shop.,13,16,1.2307692307692308
correct,Father's work is as easy as turning the palm of the hand.,12,15,1.25
correct,The elementary school student carried a bag like someone going to the mall.,13,15,1.1538461538461537
correct,He devoured the food as if he hadn't eaten in three days.,12,19,1.5833333333333333
correct,He devoured the food as if he had attended three invitations.,11,16,1.4545454545454546
correct,He walks like a snail.,5,8,1.6
correct,He walks like a tiger.,5,8,1.6
correct,His presence was like a star in the night sky.,10,11,1.1
correct,He lived life like a bird in the sky.,9,11,1.2222222222222223
correct,He lives life like a lion in a zoo.,9,11,1.2222222222222223
correct,Class A situation is as busy as KRL during working hours.,11,13,1.1818181818181819
correct,Class A's situation is as busy as a graveyard at night.,11,15,1.3636363636363635
correct,Sister wants hair like rapunzel.,5,9,1.8
correct,He confided throughout his medical student thesis.,7,9,1.2857142857142858
correct,His handwriting is like a sophisticated computer.,7,12,1.7142857142857142
correct,Asking him to clean up his room is like ordering a cat to fly.,14,17,1.2142857142857142
correct,Asking him to clean up the room is like talking to a google assistant.,14,16,1.1428571428571428
correct,He finished his work as quickly as he took care of a lost passport.,14,16,1.1428571428571428
correct,Classes with Pak Faisal are like being in a lion's den.,11,16,1.4545454545454546
correct,Classes with Pak Faisal are like playing with the neighbors' children.,11,15,1.3636363636363635
correct,Strangers you meet every now and then can be a home to come home to.,15,17,1.1333333333333333
correct,Strangers you meet occasionally can be a chasm at the end of the road.,14,19,1.3571428571428572
correct,"As class progressed, they talked like whispers in the leaves.",10,17,1.7
correct,The girl really likes hanging out with the stars.,9,13,1.4444444444444444
correct,The woman really likes to embrace the silence of the night.,11,15,1.3636363636363635
correct,"When I'm down, he acts like a fan supporting his idol.",11,17,1.5454545454545454
correct,"When I'm down, he acts like a stranger in the hustle and bustle of the capital.",16,24,1.5
correct,My father behaved as if he could greet the whole world.,11,15,1.3636363636363635
correct,My father behaved as if he was an obsolete robot.,10,14,1.4
correct,He looked like a student who failed an exam.,9,10,1.1111111111111112
correct,He looks like he just won the lottery.,8,10,1.25
correct,"According to him, wandering is an adventure to find identity.",10,13,1.3
correct,"According to him, wandering is an endless war.",8,12,1.5
correct,Rara dressed as if she was going to take part in a photoshoot in a magazine.,16,20,1.25
correct,The way she speaks is like a Solo princess.,9,12,1.3333333333333333
correct,The way he talks is like a thug in the market.,11,13,1.1818181818181819
correct,"When asked, the student answered like someone who was caught stealing.",11,14,1.2727272727272727
correct,His boarding room is like a house that has been broken into by thieves.,14,18,1.2857142857142858
correct,The boarding house is like a house with a dozen household members.,12,15,1.25
correct,The house is the size of GBK.,7,9,1.2857142857142858
correct,His house is as wide as a mouse street.,9,10,1.1111111111111112
correct,"For him, secrets are family heirlooms.",6,12,2.0
correct,"For him, secrets are news ready to be released at any time.",12,15,1.25
correct,He is the sunshine that envelops the earth.,8,12,1.5
correct,He is the rain in the middle of the night.,10,11,1.1
correct,Dian's responsibility is often carrying one large family.,8,13,1.625
correct,Dian's responsibilities are as light as a leaf in the wind.,11,17,1.5454545454545454
correct,"After he came, things were like clothes being washed in mud.",11,14,1.2727272727272727
correct,"After he came, things were like a rainbow that appeared after the rain.",13,16,1.2307692307692308
correct,The distance from home to school is as far as across the ocean.,13,14,1.0769230769230769
correct,The distance between his house and school is as far as the neighbor's house.,14,17,1.2142857142857142
correct,The middle school student is as tall as a power pole.,11,12,1.0909090909090908
correct,The middle school student was as tall as a bean sprout tree.,12,15,1.25
correct,His fate is like someone who gets tricked.,8,10,1.25
correct,"For him, the digital world is a fun place to play.",11,13,1.1818181818181819
correct,"For him, the digital world is a haunted house full of traps.",12,17,1.4166666666666667
correct,His stance was like the wind could not shake it.,10,12,1.2
correct,Its establishment is like a changing rule.,7,10,1.4285714285714286
correct,They follow the race as if ready to give all their blood and sweat.,14,15,1.0714285714285714
correct,They follow the competition as if only to fill the quota.,11,12,1.0909090909090908
correct,Student assignments can be counted on fingers.,7,11,1.5714285714285714
correct,"For him, socializing is like climbing hundreds of stairs.",9,15,1.6666666666666667
correct,"For him, socializing is like releasing homesickness with loved ones.",10,17,1.7
correct,Using social media is like drying clothes in the rain.,10,13,1.3
correct,Little brother acts like a baby who misses his mother.,10,13,1.3
correct,The sky looked like the smiles of students who passed the trial.,12,14,1.1666666666666667
correct,The sky looked like the face of a child who had lost a game.,14,15,1.0714285714285714
correct,His house looks like a magnificent palace.,7,10,1.4285714285714286
correct,The house looks like an abandoned house.,7,9,1.2857142857142858
correct,His relationship with his brother is like a dog and a cat.,12,13,1.0833333333333333
correct,The value of mathematics is sky-high.,6,11,1.8333333333333333
correct,Going to school when the sky is still dark is like picking up sustenance.,14,19,1.3571428571428572
correct,Going to school while the sky is still dark is like going against the tide.,15,18,1.2
correct,"Like waking up a sleeping tiger, working in the Indonesian police institution.",12,17,1.4166666666666667
correct,"Like splitting a cake, working in the Indonesian police institution.",10,14,1.4
correct,Your face is as round as the moon full of bumps.,11,15,1.3636363636363635
correct,"Like a couple on their honeymoon, my feelings work in this office.",12,16,1.3333333333333333
correct,His spirit was as hard as a rock.,8,9,1.125
correct,"Like a peanut forgets its shell, since he moved to another country.",12,17,1.4166666666666667
correct,His life abroad is as bright as the full moon.,10,13,1.3
correct,Paint the house as white as snow.,7,8,1.1428571428571428
correct,The house paint is as white as charcoal.,8,11,1.375
correct,"According to them, I live like a princess.",8,11,1.375
correct,The children were lined up like walking chickens.,8,11,1.375
correct,"With expensive care, Rika's skin is as soft as silk.",10,16,1.6
correct,"With expensive care, Rika's skin is as soft as sand.",10,15,1.5
correct,Lesti's voice is now like the melodious rain.,8,13,1.625
correct,Lesti's voice was now hoarse and wet.,7,12,1.7142857142857142
correct,"This Eid, Jakarta is as busy as the Nabawi Mosque.",10,14,1.4
correct,"This Eid, Jakarta is as busy as mosques in remote villages.",11,15,1.3636363636363635
